id	message	created_at
1423926	aaaa0d24000fe302fa00029c14	2019-08-28 14:36:03
1423927	aaaa0c05002a00001828619a	2019-08-28 14:36:06
1423928	aaaa0d240011e302f90002ea80	2019-08-28 14:36:21
1423929	aaaa0c050041000018283e7c	2019-08-28 14:36:33
1423930	aaaa0c05003a00001828212e	2019-08-28 14:37:21
1423931	aaaa0c05002b000018282591	2019-08-28 14:37:36
1423932	aaaa0c05002d06002929d45f	2019-08-28 14:37:39
1423933	aaaa0c050036000018281159	2019-08-28 14:38:09
1423934	aaaa0d240010fa00000002b948	2019-08-28 14:38:15
1423935	aaaa0d240002fa02ea0002f241	2019-08-28 14:38:39
1423936	aaaa0c050011000018285c09	2019-08-28 14:38:48
1423937	aaaa0c05001a00001828b04e	2019-08-28 14:38:57
1423938	aaaa0d240001fa82f300026a79	2019-08-28 14:39:00
1423939	aaaa0d24000ffa02fa0002b8f1	2019-08-28 14:39:03
1423940	aaaa0c05002a00001828619a	2019-08-28 14:39:06
1423941	aaaa0d240011fa02f90002ce65	2019-08-28 14:39:18
1423942	aaaa0c050041000018283e7c	2019-08-28 14:39:33
1423943	aaaa0c05003a00001828212e	2019-08-28 14:40:24
1423944	aaaa0c05002b000018282591	2019-08-28 14:40:33
1423945	aaaa0c05002d06002929d45f	2019-08-28 14:40:36
1423946	aaaa0c050036000018281159	2019-08-28 14:41:12
1423947	aaaa0d2400100400000002a7b6	2019-08-28 14:41:15
1423948	aaaa0d2400020402ea0002ecbf	2019-08-28 14:41:36
1423949	aaaa0c050011000018285c09	2019-08-28 14:41:45
1423950	aaaa0c05001a00001828b04e	2019-08-28 14:41:54
1423951	aaaa0d24000f0402fa0002a60f	2019-08-28 14:41:57
1423952	aaaa0d240001fd82f30002b649	2019-08-28 14:42:00
1423953	aaaa0c05002a00001828619a	2019-08-28 14:42:03
1423954	aaaa0d2400110402f90002d09b	2019-08-28 14:42:15
1423955	aaaa0c050041000018283e7c	2019-08-28 14:42:33
1423956	aaaa0c05003a00001828212e	2019-08-28 14:43:21
1423957	aaaa0c05002b000018282591	2019-08-28 14:43:33
1423958	aaaa0c05002d06002929d45f	2019-08-28 14:43:36
1423959	aaaa0c050036000018281159	2019-08-28 14:44:09
1423960	aaaa0d2400105900000002b1bf	2019-08-28 14:44:12
1423961	aaaa0d2400025902ea0002fab6	2019-08-28 14:44:33
1423962	aaaa0c050011000018285c09	2019-08-28 14:44:45
1423963	aaaa0d24000f5902fa0002b006	2019-08-28 14:44:51
1423964	aaaa0c05001a00001828b04e	2019-08-28 14:44:54
1423965	aaaa0c05002a00001828619a	2019-08-28 14:44:57
1423966	aaaa0d240011a202f900028c4a	2019-08-28 14:45:12
1423967	aaaa0c050041000018283e7c	2019-08-28 14:45:33
1423968	aaaa0c050041000018283e7c	2019-08-28 14:45:36
1423969	aaaa0c05003a00001828212e	2019-08-28 14:46:21
1423970	aaaa0c05002d06002929d45f	2019-08-28 14:46:33
1423971	aaaa0c05002b000018282591	2019-08-28 14:46:36
1423972	aaaa0d24001046000000020d61	2019-08-28 14:47:06
1423973	aaaa0c050036000018281159	2019-08-28 14:47:09
1423974	aaaa0d2400024602ea00024668	2019-08-28 14:47:30
1423975	aaaa0c050011000018285c09	2019-08-28 14:47:45
1423976	aaaa0d24000f4602fa00020cd8	2019-08-28 14:47:48
1423977	aaaa0c05001a00001828b04e	2019-08-28 14:47:51
1423978	aaaa0d240001fd82f30002b649	2019-08-28 14:47:54
1423979	aaaa0c05002a00001828619a	2019-08-28 14:47:57
1423980	aaaa0d2400114602f900027a4c	2019-08-28 14:48:12
1423981	aaaa0c050041000018283e7c	2019-08-28 14:48:30
1423982	aaaa0c05003a00001828212e	2019-08-28 14:49:21
1423983	aaaa0c05002b000018282591	2019-08-28 14:49:33
1423984	aaaa0c05002d06002929d45f	2019-08-28 14:49:36
1423985	aaaa0d24001097000000027e95	2019-08-28 14:50:03
1423986	aaaa0c050036000018281159	2019-08-28 14:50:06
1423987	aaaa0d2400029702ea0002359c	2019-08-28 14:50:27
1423988	aaaa0c050011000018285c09	2019-08-28 14:50:45
1423989	aaaa0d24000f9702fa00027f2c	2019-08-28 14:50:48
1423990	aaaa0c05001a00001828b04e	2019-08-28 14:50:51
1423991	aaaa0d240001f982f30002a664	2019-08-28 14:50:54
1423992	aaaa0c05002a00001828619a	2019-08-28 14:50:57
1423993	aaaa0d2400118302f900025921	2019-08-28 14:51:09
1423994	aaaa0c050041000018283e7c	2019-08-28 14:51:30
1423995	aaaa0c05003a00001828212e	2019-08-28 14:52:21
1423996	aaaa0c05003a00001828212e	2019-08-28 14:52:24
1423997	aaaa0c05002d06002929d45f	2019-08-28 14:52:30
1423998	aaaa0c05002b000018282591	2019-08-28 14:52:33
1423999	aaaa0d2400101c00000002c758	2019-08-28 14:53:00
1424000	aaaa0c050036000018281159	2019-08-28 14:53:09
1424001	aaaa0d2400021c02ea00028c51	2019-08-28 14:53:24
1424002	aaaa0d2400021c02ea00028c51	2019-08-28 14:53:27
1424003	aaaa0c050011000018285c09	2019-08-28 14:53:42
1424004	aaaa0d24000f1c02fa0002c6e1	2019-08-28 14:53:45
1424005	aaaa0c05001a00001828b04e	2019-08-28 14:53:48
1424006	aaaa0d240001fd82f30002b649	2019-08-28 14:53:54
1424007	aaaa0c05002a00001828619a	2019-08-28 14:53:57
1424008	aaaa0d2400115002f90002a2c3	2019-08-28 14:54:06
1424009	aaaa0c050041000018283e7c	2019-08-28 14:54:27
1424010	aaaa0c05003a00001828212e	2019-08-28 14:55:27
1424011	aaaa0c05002d06002929d45f	2019-08-28 14:55:30
1424012	aaaa0c05002b000018282591	2019-08-28 14:55:33
1424013	aaaa0d2400105000000002d5ee	2019-08-28 14:55:57
1424014	aaaa0c050036000018281159	2019-08-28 14:56:06
1424015	aaaa0d2400025002ea00029ee7	2019-08-28 14:56:24
1424016	aaaa0c050011000018285c09	2019-08-28 14:56:39
1424017	aaaa0d24000fab02fa00029e8f	2019-08-28 14:56:42
1424018	aaaa0c05001a00001828b04e	2019-08-28 14:56:48
1424019	aaaa0d240001f682f300025a0e	2019-08-28 14:56:51
1424020	aaaa0c05002a00001828619a	2019-08-28 14:56:54
1424021	aaaa0d240011ab02f90002e81b	2019-08-28 14:57:03
1424022	aaaa0c050041000018283e7c	2019-08-28 14:57:24
1424023	aaaa0c05002d06002929d45f	2019-08-28 14:58:24
1424024	aaaa0c05003a00001828212e	2019-08-28 14:58:27
1424025	aaaa0c05002b000018282591	2019-08-28 14:58:30
1424026	aaaa0d240010ab000000029f36	2019-08-28 14:58:54
1424027	aaaa0c050036000018281159	2019-08-28 14:59:03
1424028	aaaa0d240002ab02ea0002d43f	2019-08-28 14:59:21
1424029	aaaa0c050011000018285c09	2019-08-28 14:59:36
1424030	aaaa0d24000fab02fa00029e8f	2019-08-28 14:59:39
1424031	aaaa0c05001a00001828b04e	2019-08-28 14:59:45
1424032	aaaa0d240001f682f300025a0e	2019-08-28 14:59:51
1424033	aaaa0c05002a00001828619a	2019-08-28 14:59:54
1424034	aaaa0d240011ab02f90002e81b	2019-08-28 15:00:00
1424035	aaaa0c050041000018283e7c	2019-08-28 15:00:21
1424036	aaaa0c05002d06002929d45f	2019-08-28 15:01:21
1424037	aaaa0c05003a00001828212e	2019-08-28 15:01:24
1424038	aaaa0c05002b000018282591	2019-08-28 15:01:27
1424039	aaaa0d240010fe00000002a965	2019-08-28 15:01:51
1424040	aaaa0c050036000018281159	2019-08-28 15:02:00
1424041	aaaa0d240002fe02ea0002e26c	2019-08-28 15:02:18
1424042	aaaa0c050011000018285c09	2019-08-28 15:02:33
1424043	aaaa0d24000ffe02fa0002a8dc	2019-08-28 15:02:36
1424044	aaaa0c05001a00001828b04e	2019-08-28 15:02:42
1424045	aaaa0c05002a00001828619a	2019-08-28 15:02:48
1424046	aaaa0d240001ff82f300023e5f	2019-08-28 15:02:51
1424047	aaaa0d240011fe02f90002de48	2019-08-28 15:02:57
1424048	aaaa0c050041000018283e7c	2019-08-28 15:03:18
1424049	aaaa0c05002d06002929d45f	2019-08-28 15:04:18
1424050	aaaa0c05002b000018282591	2019-08-28 15:04:21
1424051	aaaa0c05003a00001828212e	2019-08-28 15:04:24
1424052	aaaa0d24001002000000023f8d	2019-08-28 15:04:48
1424053	aaaa0c050036000018281159	2019-08-28 15:05:00
1424054	aaaa0d2400020202ea00027484	2019-08-28 15:05:15
1424055	aaaa0d24000f0202fa00023e34	2019-08-28 15:05:34
1424056	aaaa0c050011000018285c09	2019-08-28 15:05:36
1424057	aaaa0c05001a00001828b04e	2019-08-28 15:05:42
1424058	aaaa0c05002a00001828619a	2019-08-28 15:05:48
1424059	aaaa0d240001fe82f300027a54	2019-08-28 15:05:51
1424060	aaaa0d2400110202f9000248a0	2019-08-28 15:05:54
1424061	aaaa0c050041000018283e7c	2019-08-28 15:06:16
1424062	aaaa0c05002d06002929d45f	2019-08-28 15:07:16
1424063	aaaa0c05002b000018282591	2019-08-28 15:07:22
1424064	aaaa0c05003a00001828212e	2019-08-28 15:07:25
1424065	aaaa0d24001002000000023f8d	2019-08-28 15:07:46
1424066	aaaa0c050036000018281159	2019-08-28 15:07:58
1424067	aaaa0d240002f602ea0002c236	2019-08-28 15:08:13
1424068	aaaa0d24000ff602fa00028886	2019-08-28 15:08:31
1424069	aaaa0c050011000018285c09	2019-08-28 15:08:34
1424070	aaaa0c05001a00001828b04e	2019-08-28 15:08:40
1424071	aaaa0c05002a00001828619a	2019-08-28 15:08:46
1424072	aaaa0d240001f782f300021e05	2019-08-28 15:08:49
1424073	aaaa0d240011f602f90002fe12	2019-08-28 15:08:52
1424074	aaaa0c050041000018283e7c	2019-08-28 15:09:16
1424075	aaaa0c05002d06002929d45f	2019-08-28 15:10:16
1424076	aaaa0c05003a00001828212e	2019-08-28 15:10:22
1424077	aaaa0c05002b000018282591	2019-08-28 15:10:25
1424078	aaaa0d240010f600000002893f	2019-08-28 15:10:43
1424079	aaaa0c050036000018281159	2019-08-28 15:10:58
1424080	aaaa0d240002f602ea0002c236	2019-08-28 15:11:10
1424081	aaaa0d24000ff602fa00028886	2019-08-28 15:11:28
1424082	aaaa0c050011000018285c09	2019-08-28 15:11:31
1424083	aaaa0c05001a00001828b04e	2019-08-28 15:11:37
1424084	aaaa0c05002a00001828619a	2019-08-28 15:11:46
1424085	aaaa0d240011f602f90002fe12	2019-08-28 15:11:49
1424086	aaaa0c050041000018283e7c	2019-08-28 15:12:13
1424087	aaaa0c05002d06002929d45f	2019-08-28 15:13:10
1424088	aaaa0c05003a00001828212e	2019-08-28 15:13:19
1424089	aaaa0c05002b000018282591	2019-08-28 15:13:22
1424090	aaaa0c05003a00001828212e	2019-08-28 15:13:25
1424091	aaaa0d240010fc000000022173	2019-08-28 15:13:41
1424092	aaaa0c050036000018281159	2019-08-28 15:14:01
1424093	aaaa0d240002fc02ea00026a7a	2019-08-28 15:14:07
1424094	aaaa0d24000ffc02fa000220ca	2019-08-28 15:14:22
1424095	aaaa0c050011000018285c09	2019-08-28 15:14:25
1424096	aaaa0c05001a00001828b04e	2019-08-28 15:14:34
1424097	aaaa0c05002a00001828619a	2019-08-28 15:14:43
1424098	aaaa0d240011a902f90002600d	2019-08-28 15:14:46
1424099	aaaa0d240001fd82f30002b649	2019-08-28 15:14:49
1424100	aaaa0c050041000018283e7c	2019-08-28 15:15:21
1424101	aaaa0c05002d06002929d45f	2019-08-28 15:16:12
1424102	aaaa0c05002b000018282591	2019-08-28 15:16:18
1424103	aaaa0c05003a00001828212e	2019-08-28 15:16:21
1424104	aaaa0d24001056000000024dd5	2019-08-28 15:16:36
1424105	aaaa0c050036000018281159	2019-08-28 15:16:57
1424106	aaaa0c050036000018281159	2019-08-28 15:17:00
1424107	aaaa0d2400024202ea00025645	2019-08-28 15:17:03
1424108	aaaa0d24000f4202fa00021cf5	2019-08-28 15:17:21
1424109	aaaa0c050011000018285c09	2019-08-28 15:17:24
1424110	aaaa0c05001a00001828b04e	2019-08-28 15:17:36
1424111	aaaa0d2400114202f900026a61	2019-08-28 15:17:42
1424112	aaaa0c05002a00001828619a	2019-08-28 15:17:45
1424113	aaaa0d240001fd82f30002b649	2019-08-28 15:17:48
1424114	aaaa0c050041000018283e7c	2019-08-28 15:18:12
1424115	aaaa0c05002d06002929d45f	2019-08-28 15:19:09
1424116	aaaa0c05002b000018282591	2019-08-28 15:19:18
1424117	aaaa0c05003a00001828212e	2019-08-28 15:19:21
1424118	aaaa0d240010a100000002377a	2019-08-28 15:19:33
1424119	aaaa0c050036000018281159	2019-08-28 15:19:57
1424120	aaaa0c05001a00001828b04e	2019-08-28 15:20:33
1424121	aaaa0d2400111a02f90002284e	2019-08-28 15:20:39
1424122	aaaa0c05002a00001828619a	2019-08-28 15:20:42
1424123	aaaa0d240001f782f300021e05	2019-08-28 15:20:45
1424124	aaaa0c050041000018283e7c	2019-08-28 15:21:09
1424125	aaaa0c05002d06002929d45f	2019-08-28 15:22:06
1424126	aaaa0c05002b000018282591	2019-08-28 15:22:15
1424127	aaaa0c05003a00001828212e	2019-08-28 15:22:21
1424128	aaaa0d2400101a000000025f63	2019-08-28 15:22:30
1424129	aaaa0c050036000018281159	2019-08-28 15:22:54
1424130	aaaa0d2400021a02ea0002146a	2019-08-28 15:22:57
1424131	aaaa0d24000f1a02fa00025eda	2019-08-28 15:23:16
1424132	aaaa0c050011000018285c09	2019-08-28 15:23:21
1424133	aaaa0c05001a00001828b04e	2019-08-28 15:23:34
1424134	aaaa0d240011fd02f900021255	2019-08-28 15:23:37
1424135	aaaa0d240001fe82f300027a54	2019-08-28 15:23:43
1424136	aaaa0c05002a00001828619a	2019-08-28 15:23:46
1424137	aaaa0d240001fe82f300027a54	2019-08-28 15:23:49
1424138	aaaa0c050041000018283e7c	2019-08-28 15:24:10
1424139	aaaa0c05002d06002929d45f	2019-08-28 15:25:07
1424140	aaaa0c05002b000018282591	2019-08-28 15:25:19
1424141	aaaa0c05003a00001828212e	2019-08-28 15:25:22
1424142	aaaa0d240010fd000000026578	2019-08-28 15:25:28
1424143	aaaa0d240002fd02ea00022e71	2019-08-28 15:25:55
1424144	aaaa0c050036000018281159	2019-08-28 15:25:58
1424145	aaaa0d240011fd02f900021255	2019-08-28 15:26:34
1424146	aaaa0c05001a00001828b04e	2019-08-28 15:26:37
1424147	aaaa0c05002a00001828619a	2019-08-28 15:26:43
1424148	aaaa0d240001fe82f300027a54	2019-08-28 15:26:46
1424149	aaaa0c050041000018283e7c	2019-08-28 15:27:10
1424150	aaaa0c05002d06002929d45f	2019-08-28 15:28:07
1424151	aaaa0c05002b000018282591	2019-08-28 15:28:16
1424152	aaaa0c05003a00001828212e	2019-08-28 15:28:25
1424153	aaaa0d240010fa00000002b948	2019-08-28 15:28:28
1424154	aaaa0d240002fa02ea0002f241	2019-08-28 15:28:52
1424155	aaaa0c050036000018281159	2019-08-28 15:28:58
1424156	aaaa0d24000ffa02fa0002b8f1	2019-08-28 15:29:10
1424157	aaaa0c050011000018285c09	2019-08-28 15:29:22
1424158	aaaa0d240011fa02f90002ce65	2019-08-28 15:29:31
1424159	aaaa0c05001a00001828b04e	2019-08-28 15:29:37
1424160	aaaa0c05002a00001828619a	2019-08-28 15:29:43
1424161	aaaa0d240001fc82f30002f242	2019-08-28 15:29:46
1424162	aaaa0c050041000018283e7c	2019-08-28 15:30:10
1424163	aaaa0c05002d06002929d45f	2019-08-28 15:31:10
1424164	aaaa0c05002b000018282591	2019-08-28 15:31:16
1424165	aaaa0d240010fa00000002b948	2019-08-28 15:31:22
1424166	aaaa0c05003a00001828212e	2019-08-28 15:31:25
1424167	aaaa0d240002fc02ea00026a7a	2019-08-28 15:31:49
1424168	aaaa0c050036000018281159	2019-08-28 15:32:01
1424169	aaaa0d24000ffc02fa000220ca	2019-08-28 15:32:08
1424170	aaaa0c050011000018285c09	2019-08-28 15:32:19
1424171	aaaa0d240011fc02f90002565e	2019-08-28 15:32:28
1424172	aaaa0c05001a00001828b04e	2019-08-28 15:32:34
1424173	aaaa0c05002a00001828619a	2019-08-28 15:32:43
1424174	aaaa0c050041000018283e7c	2019-08-28 15:33:07
1424175	aaaa0c05002d06002929d45f	2019-08-28 15:34:04
1424176	aaaa0c05002b000018282591	2019-08-28 15:34:13
1424177	aaaa0d240010fc000000022173	2019-08-28 15:34:19
1424178	aaaa0c05003a00001828212e	2019-08-28 15:34:22
1424179	aaaa0d240002fc02ea00026a7a	2019-08-28 15:34:45
1424180	aaaa0c050036000018281159	2019-08-28 15:35:00
1424181	aaaa0d24000ffc02fa000220ca	2019-08-28 15:35:04
1424182	aaaa0c050011000018285c09	2019-08-28 15:35:21
1424183	aaaa0d240011fd02f900021255	2019-08-28 15:35:28
1424184	aaaa0c05001a00001828b04e	2019-08-28 15:35:34
1424185	aaaa0d240001fd82f30002b649	2019-08-28 15:35:43
1424186	aaaa0c05002a00001828619a	2019-08-28 15:35:46
1424187	aaaa0c050041000018283e7c	2019-08-28 15:36:07
1424188	aaaa0c05002d06002929d45f	2019-08-28 15:37:07
1424189	aaaa0c05002b000018282591	2019-08-28 15:37:16
1424190	aaaa0d240010fd000000026578	2019-08-28 15:37:19
1424191	aaaa0c05003a00001828212e	2019-08-28 15:37:22
1424192	aaaa0d240002fd02ea00022e71	2019-08-28 15:37:43
1424193	aaaa0c050036000018281159	2019-08-28 15:37:58
1424194	aaaa0d24000ffd02fa000264c1	2019-08-28 15:38:01
1424195	aaaa0c050011000018285c09	2019-08-28 15:38:23
1424196	aaaa0d240011fd02f900021255	2019-08-28 15:38:26
1424197	aaaa0c05001a00001828b04e	2019-08-28 15:38:35
1424198	aaaa0d240001fd82f30002b649	2019-08-28 15:38:41
1424199	aaaa0c05002a00001828619a	2019-08-28 15:38:44
1424200	aaaa0c050041000018283e7c	2019-08-28 15:39:05
1424201	aaaa0c05002d06002929d45f	2019-08-28 15:40:05
1424202	aaaa0d240010fc000000022173	2019-08-28 15:40:14
1424203	aaaa0c05002b000018282591	2019-08-28 15:40:17
1424204	aaaa0c05003a00001828212e	2019-08-28 15:40:23
1424205	aaaa0d240002fc02ea00026a7a	2019-08-28 15:40:41
1424206	aaaa0d24000ffc02fa000220ca	2019-08-28 15:40:56
1424207	aaaa0c050036000018281159	2019-08-28 15:40:59
1424208	aaaa0c050011000018285c09	2019-08-28 15:41:20
1424209	aaaa0d240011fc02f90002565e	2019-08-28 15:41:23
1424210	aaaa0c05001a00001828b04e	2019-08-28 15:41:32
1424211	aaaa0c05002a00001828619a	2019-08-28 15:41:41
1424212	aaaa0d240001fd82f30002b649	2019-08-28 15:41:44
1424213	aaaa0c050041000018283e7c	2019-08-28 15:42:05
1424214	aaaa0c05002d06002929d45f	2019-08-28 15:43:05
1424215	aaaa0d240010fe00000002a965	2019-08-28 15:43:11
1424216	aaaa0c05002b000018282591	2019-08-28 15:43:14
1424217	aaaa0c05003a00001828212e	2019-08-28 15:43:20
1424218	aaaa0d240002fe02ea0002e26c	2019-08-28 15:43:38
1424219	aaaa0d24000ffe02fa0002a8dc	2019-08-28 15:43:53
1424220	aaaa0c050036000018281159	2019-08-28 15:43:59
1424221	aaaa0d240011fe02f90002de48	2019-08-28 15:44:17
1424222	aaaa0c050011000018285c09	2019-08-28 15:44:20
1424223	aaaa0c05001a00001828b04e	2019-08-28 15:44:32
1424224	aaaa0c05002a00001828619a	2019-08-28 15:44:38
1424225	aaaa0d240001ff82f300023e5f	2019-08-28 15:44:41
1424226	aaaa0c050041000018283e7c	2019-08-28 15:45:02
1424227	aaaa0c05002d06002929d45f	2019-08-28 15:46:02
1424228	aaaa0d2400105400000002c5c3	2019-08-28 15:46:08
1424229	aaaa0c05002b000018282591	2019-08-28 15:46:11
1424230	aaaa0c05003a00001828212e	2019-08-28 15:46:20
1424231	aaaa0d2400025402ea00028eca	2019-08-28 15:46:35
1424232	aaaa0d24000f5402fa0002c47a	2019-08-28 15:46:50
1424233	aaaa0c050036000018281159	2019-08-28 15:46:59
1424234	aaaa0d2400110402f90002d09b	2019-08-28 15:47:14
1424235	aaaa0c050011000018285c09	2019-08-28 15:47:23
1424236	aaaa0c05001a00001828b04e	2019-08-28 15:47:32
1424237	aaaa0c05002a00001828619a	2019-08-28 15:47:38
1424238	aaaa0d240001fb82f300022e72	2019-08-28 15:47:41
1424239	aaaa0c050041000018283e7c	2019-08-28 15:48:02
1424240	aaaa0c05002d06002929d45f	2019-08-28 15:49:02
1424241	aaaa0d2400100400000002a7b6	2019-08-28 15:49:05
1424242	aaaa0c05002b000018282591	2019-08-28 15:49:08
1424243	aaaa0c05003a00001828212e	2019-08-28 15:49:18
1424244	aaaa0d2400020402ea0002ecbf	2019-08-28 15:49:32
1424245	aaaa0d24000f0402fa0002a60f	2019-08-28 15:49:47
1424246	aaaa0c050036000018281159	2019-08-28 15:49:56
1424247	aaaa0d2400110402f90002d09b	2019-08-28 15:50:17
1424248	aaaa0c050011000018285c09	2019-08-28 15:50:20
1424249	aaaa0c05001a00001828b04e	2019-08-28 15:50:29
1424250	aaaa0c05002a00001828619a	2019-08-28 15:50:35
1424251	aaaa0d240001fb82f300022e72	2019-08-28 15:50:38
1424252	aaaa0c050041000018283e7c	2019-08-28 15:50:59
1424253	aaaa0c05002d06002929d45f	2019-08-28 15:51:59
1424254	aaaa0d24001012000000027f39	2019-08-28 15:52:02
1424255	aaaa0c05002b000018282591	2019-08-28 15:52:08
1424256	aaaa0c05003a00001828212e	2019-08-28 15:52:17
1424257	aaaa0d2400025602ea000206dc	2019-08-28 15:52:29
1424258	aaaa0d24000f5602fa00024c6c	2019-08-28 15:52:44
1424259	aaaa0c050036000018281159	2019-08-28 15:52:53
1424260	aaaa0d2400115602f900023af8	2019-08-28 15:53:08
1424261	aaaa0c050011000018285c09	2019-08-28 15:53:20
1424262	aaaa0c05001a00001828b04e	2019-08-28 15:53:29
1424263	aaaa0c05002a00001828619a	2019-08-28 15:53:32
1424264	aaaa0c05002a00001828619a	2019-08-28 15:53:35
1424265	aaaa0d240001f882f30002e26f	2019-08-28 15:53:38
1424266	aaaa0c050041000018283e7c	2019-08-28 15:53:59
1424267	aaaa0c05002d06002929d45f	2019-08-28 15:54:56
1424268	aaaa0d2400104700000002496a	2019-08-28 15:54:59
1424269	aaaa0c05002b000018282591	2019-08-28 15:55:05
1424270	aaaa0c05003a00001828212e	2019-08-28 15:55:14
1424271	aaaa0d2400024702ea00020263	2019-08-28 15:55:26
1424272	aaaa0d24000f4702fa000248d3	2019-08-28 15:55:41
1424273	aaaa0c050036000018281159	2019-08-28 15:55:50
1424274	aaaa0d2400114702f900023e47	2019-08-28 15:56:05
1424275	aaaa0c050011000018285c09	2019-08-28 15:56:17
1424276	aaaa0c05001a00001828b04e	2019-08-28 15:56:29
1424277	aaaa0c05002a00001828619a	2019-08-28 15:56:32
1424278	aaaa0d240001fa82f300026a79	2019-08-28 15:56:35
1424279	aaaa0c050041000018283e7c	2019-08-28 15:56:56
1424280	aaaa0c05002d06002929d45f	2019-08-28 15:57:56
1424281	aaaa0d2400104700000002496a	2019-08-28 15:57:59
1424282	aaaa0c05002b000018282591	2019-08-28 15:58:05
1424283	aaaa0c05003a00001828212e	2019-08-28 15:58:14
1424284	aaaa0d2400024702ea00020263	2019-08-28 15:58:23
1424285	aaaa0d24000ffe02fa0002a8dc	2019-08-28 15:58:39
1424286	aaaa0c0500360000000def74	2019-08-28 15:58:51
1424287	aaaa0d240011fe02f90002de48	2019-08-28 15:59:03
1424288	aaaa0c050011000018285c09	2019-08-28 15:59:15
1424289	aaaa0c05001a00001828b04e	2019-08-28 15:59:27
1424290	aaaa0c05002a00001828619a	2019-08-28 15:59:30
1424291	aaaa0d240001fe82f300027a54	2019-08-28 15:59:36
1424292	aaaa0c050041000018283e7c	2019-08-28 15:59:57
1424293	aaaa0d240010fe00000002a965	2019-08-28 16:00:54
1424294	aaaa0c05002d06002929d45f	2019-08-28 16:00:57
1424295	aaaa0d2400109f000000025ecf	2019-08-28 16:01:00
1424296	aaaa0c05002b000018282591	2019-08-28 16:01:09
1424297	aaaa0c05003a00001828212e	2019-08-28 16:01:15
1424298	aaaa0d2400029f02ea000215c6	2019-08-28 16:01:21
1424299	aaaa0d24000f9f02fa00025f76	2019-08-28 16:01:36
1424300	aaaa0c050036000018281159	2019-08-28 16:01:51
1424301	aaaa0d2400119f02f9000229e2	2019-08-28 16:02:00
1424302	aaaa0c050011000018285c09	2019-08-28 16:02:15
1424303	aaaa0c05001a00001828b04e	2019-08-28 16:02:27
1424304	aaaa0c05002a00001828619a	2019-08-28 16:02:33
1424305	aaaa0d240001fd82f30002b649	2019-08-28 16:02:41
1424306	aaaa0c050041000018283e7c	2019-08-28 16:02:56
1424307	aaaa0c05002d06002929d45f	2019-08-28 16:03:56
1424308	aaaa0d2400105f000000022984	2019-08-28 16:03:59
1424309	aaaa0c05002d06002929d45f	2019-08-28 16:04:02
1424310	aaaa0c05002b000018282591	2019-08-28 16:04:05
1424311	aaaa0c05003a00001828212e	2019-08-28 16:04:14
1424312	aaaa0d2400027b02ea0002e3c0	2019-08-28 16:04:17
1424313	aaaa0d24000f7b02fa0002a970	2019-08-28 16:04:47
1424314	aaaa0c050036000018281159	2019-08-28 16:04:50
1424315	aaaa0d2400117b02f90002dfe4	2019-08-28 16:04:59
1424316	aaaa0c050011000018285c09	2019-08-28 16:05:14
1424317	aaaa0c050011000018285c09	2019-08-28 16:05:17
1424318	aaaa0c05001a00001828b04e	2019-08-28 16:05:27
1424319	aaaa0c05002a00001828619a	2019-08-28 16:05:30
1424320	aaaa0d240001fd82f30002b649	2019-08-28 16:05:33
1424321	aaaa0c050041000018283e7c	2019-08-28 16:05:54
1424322	aaaa0d2400108000000002e211	2019-08-28 16:06:51
1424323	aaaa0c05002d06002929d45f	2019-08-28 16:06:54
1424324	aaaa0c05002b000018282591	2019-08-28 16:07:06
1424325	aaaa0d2400028002ea0002a918	2019-08-28 16:07:15
1424326	aaaa0c05003a00001828212e	2019-08-28 16:07:18
1424327	aaaa0d24000f8002fa0002e3a8	2019-08-28 16:07:30
1424328	aaaa0c050036000018281159	2019-08-28 16:07:51
1424329	aaaa0d2400118002f90002953c	2019-08-28 16:07:54
1424330	aaaa0c050011000018285c09	2019-08-28 16:08:12
1424331	aaaa0c05001a00001828b04e	2019-08-28 16:08:27
1424332	aaaa0c05002a00001828619a	2019-08-28 16:08:30
1424333	aaaa0d240001fb82f300022e72	2019-08-28 16:08:33
1424334	aaaa0c050041000018283e7c	2019-08-28 16:08:54
1424335	aaaa0d2400108000000002e211	2019-08-28 16:09:48
1424336	aaaa0c05002d06002929d45f	2019-08-28 16:09:54
1424337	aaaa0c05002b000018282591	2019-08-28 16:10:06
1424338	aaaa0d240002fd02ea00022e71	2019-08-28 16:10:12
1424339	aaaa0c05003a00001828212e	2019-08-28 16:10:15
1424340	aaaa0d24000ffd02fa000264c1	2019-08-28 16:10:33
1424341	aaaa0d240011fd02f900021255	2019-08-28 16:10:51
1424342	aaaa0c050036000018281159	2019-08-28 16:10:54
1424343	aaaa0c050011000018285c09	2019-08-28 16:11:15
1424344	aaaa0c05001a00001828b04e	2019-08-28 16:11:27
1424345	aaaa0c05002a00001828619a	2019-08-28 16:11:30
1424346	aaaa0d240001fd82f30002b649	2019-08-28 16:11:33
1424347	aaaa0c050041000018283e7c	2019-08-28 16:11:54
1424348	aaaa0d240010fd000000026578	2019-08-28 16:12:45
1424349	aaaa0c05002d06002929d45f	2019-08-28 16:12:57
1424350	aaaa0c05002b000018282591	2019-08-28 16:13:03
1424351	aaaa0d240002fd02ea00022e71	2019-08-28 16:13:09
1424352	aaaa0c05003a00001828212e	2019-08-28 16:13:15
